question,intent,answer,retrieved_sources
Hollow Knight는 어떤 플레이 스타일의 게임인가요?,general,"Hollow Knight는 고전 스타일의 2D 횡스크롤 액션 어드벤처입니다. 타이트하게 튜닝된 조작으로 회피·대시·베기 중심의 전투를 즐기며, 넓고 상호 연결된 세계를 자유롭게 탐험하고 길을 개척해 나가는 플레이가 핵심입니다. 손으로 그린 고딕 풍의 세계와 기괴한 벌레들로 이루어진 지역들을 발견하고 NPC와 교류하거나 비밀을 풀어가는 요소도 있습니다. 싱글플레이 기반이며, 게임을 완료하면 더 높은 난이도의 Steel Soul Mode가 잠금 해제되는 등 도전 요소가 강한 편입니다.","[{""source"": ""hollow_knight.md"", ""section"": ""about"", ""preview"": ""Hollow Knight is a classically styled 2D action adventure across a vast interconnected world. Explore twisting caverns, ancient cities and deadly wastes; battle tainted creatures and befriend bizarre bugs; and solve ancient mysteries at the kingdom's heart.  Game Features Classic side-scrolling acti""}, {""source"": ""hollow_knight.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style.""}, {""source"": ""hollow_knight.md"", ""section"": ""about"", ""preview"": ""Complete Hollow Knight to unlock Steel Soul Mode, the ultimate challenge!  An Evocative Hand-Crafted World The world of Hollow Knight is brought to life in vivid, moody detail, its caverns alive with bizarre and terrifying creatures, each animated by hand in a traditional 2D style.  Every new area y""}, {""source"": ""hollow_knight.md"", ""section"": ""metadata"", ""preview"": ""## Metadata - game_key: hollow_knight - appid: 367520 - title: Hollow Knight - release_date: Feb 24, 2017 - developers: Team Cherry - publishers: Team Cherry - genres: Action, Adventure, Indie - categories: Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud,""}]"
Hollow Knight의 분위기나 월드 구성은 어떤 특징이 있나요?,general,"짧게 요약하면 다음과 같습니다.

- 분위기: 음울하고 고딕한 정서가 강한 수공(手工)적 연출. 귀엽지만 오싹한 캐릭터들과 기괴하고 때로는 무서운 생물들이 등장하며, Christopher Larkin의 잔잔하면서도 애잔한 음악이 멸망한 문명의 장엄함과 슬픔을 강조합니다.  
- 비주얼·연출: 전통 2D 손그림 애니메이션으로 세밀하게 표현된 지역들, 페인티드 풍경과 화려한 패럴랙스(입체감)가 옆보기 화면에 깊이감을 부여합니다.  
- 월드 구성: 넓고 상호 연결된(Hub-like) 세계—뒤얽힌 동굴, 고대 도시, 버려진 고속로, 무성한 야생지, 폐허 등 다양한 구역이 연결되어 있고 각 구역이 독특하고 낯설게 설계되어 있습니다. 플레이어가 길을 선택해 스스로 길을 개척하는 탐험 중심 구조이며, 지도를 사고 업그레이드해 여정을 기록할 수 있는 풍부한 맵핑 시스템도 제공됩니다.  
- 추가 요소: Dream Nail로 등장인물·적의 내면(다른 면모)을 파고들 수 있어 세계관의 미스터리를 더 깊게 체험하게 됩니다.","[{""source"": ""hollow_knight.md"", ""section"": ""about"", ""preview"": ""Hollow Knight is a classically styled 2D action adventure across a vast interconnected world. Explore twisting caverns, ancient cities and deadly wastes; battle tainted creatures and befriend bizarre bugs; and solve ancient mysteries at the kingdom's heart.  Game Features Classic side-scrolling acti""}, {""source"": ""hollow_knight.md"", ""section"": ""about"", ""preview"": ""Complete Hollow Knight to unlock Steel Soul Mode, the ultimate challenge!  An Evocative Hand-Crafted World The world of Hollow Knight is brought to life in vivid, moody detail, its caverns alive with bizarre and terrifying creatures, each animated by hand in a traditional 2D style.  Every new area y""}, {""source"": ""hollow_knight.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style.""}, {""source"": ""hollow_knight.md"", ""section"": ""about"", ""preview"": ""Leap into minds with the Dream Nail. Uncover a whole other side to the characters you meet and the enemies you face.  Beautiful painted landscapes, with extravagant parallax, give a unique sense of depth to a side-on world.  Chart your journey with extensive mapping tools. Buy compasses, quills, map""}]"
Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,general,"간단히 말하면 반복되는 핵심 루프는 다음과 같습니다.

1. 퀘스트를 받아 다양한 서식지로 출발한다.  
2. 지형과 주변 생태계를 활용해 거대한 몬스터를 추적·교전한다.  
3. 몬스터를 쓰러뜨리고 부위 파괴·채집으로 재료를 얻는다.  
4. 수집한 재료로 무기·방어구 등 장비를 제작·강화해 더 강한 몬스터에 도전한다.  

이 과정을 혼자 또는 최대 4인 협력으로 반복하며 점진적으로 난이도 높은 몬스터를 공략해 나가는 것이 핵심 플레이 루프입니다.","[{""source"": ""monster_hunter_world.md"", ""section"": ""news"", ""preview"": ""Monster Hunter Stories is an RPG series set in the world of Monster Hunter, where you become a Rider and form bonds with monsters, fighting alongside them as you embark on a journey with your friends. The third entry, Monster Hunter Stories 3: Twisted Reflection, is available from today, March 13th!""}, {""source"": ""monster_hunter_world.md"", ""section"": ""news"", ""preview"": ""{STEAM_CLAN_IMAGE}/45725708/73392ac8e0f10e408b3ebd3d9b846200ca7845a2.png A free trial for Monster Hunter Stories 3: Twisted Reflection lets you get a taste of the game before its March 13, 2026 release. In addition to jumping right into the beginning of the story, you'll be able to customize your ch""}, {""source"": ""monster_hunter_world.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement.""}, {""source"": ""monster_hunter_world.md"", ""section"": ""about"", ""preview"": ""## About The Game Welcome to a new world! Take on the role of a hunter and slay ferocious monsters in a living, breathing ecosystem where you can use the landscape and its diverse inhabitants to get the upper hand. Hunt alone or in co-op with up to three other players, and use materials collected fr""}]"
Monster Hunter: World는 협동 플레이 측면에서 어떤 특징이 있나요?,general,"Monster Hunter: World는 혼자 플레이할 수도 있고 최대 3명의 다른 플레이어와 함께(총 4인) 협동 사냥을 할 수 있습니다. 협동으로 퀘스트를 수행해 거대한 몬스터를 함께 쓰러뜨리고, 얻은 재료로 무기·방어구를 제작해 더 강한 몬스터에 도전할 수 있습니다.","[{""source"": ""monster_hunter_world.md"", ""section"": ""about"", ""preview"": ""## About The Game Welcome to a new world! Take on the role of a hunter and slay ferocious monsters in a living, breathing ecosystem where you can use the landscape and its diverse inhabitants to get the upper hand. Hunt alone or in co-op with up to three other players, and use materials collected fr""}, {""source"": ""monster_hunter_world.md"", ""section"": ""news"", ""preview"": ""Monster Hunter Stories is an RPG series set in the world of Monster Hunter, where you become a Rider and form bonds with monsters, fighting alongside them as you embark on a journey with your friends. The third entry, Monster Hunter Stories 3: Twisted Reflection, is available from today, March 13th!""}, {""source"": ""monster_hunter_world.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement.""}, {""source"": ""monster_hunter_world.md"", ""section"": ""about"", ""preview"": ""In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement. Setting Once every decade, elder dragons trek across the sea to travel to the land k""}]"
Baldur's Gate 3는 어떤 RPG인가요?,general,"Baldur’s Gate 3는 던전 앤 드래곤즈 세계관을 바탕으로 한 스토리 중심의 파티 기반 RPG입니다. 플레이어의 선택이 동료 관계와 배신, 생존과 희생, 절대 권력의 유혹 등 이야기를 좌우하며, 높은 자유도로 탐험·실험·상호작용할 수 있는 개방적 시스템을 제공합니다. Divinity 4.0 엔진으로 제작된 영화적 내러티브와 그림자 저주 숲, 언더다크, 발더스 게이트 같은 다양한 지역을 무대로 하고 있으며, 싱글플레이는 물론 멀티·협동 플레이도 지원합니다.","[{""source"": ""baldurs_gate_3.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Baldur’s Gate 3 is a story-rich, party-based RPG set in the universe of Dungeons & Dragons, where your choices shape a tale of fellowship and betrayal, survival and sacrifice, and the lure of absolute power.""}, {""source"": ""baldurs_gate_3.md"", ""section"": ""news"", ""preview"": ""Two and half years since  Baldur's Gate 3  released, and players are still finding new ways to bend & break Larian's preposterously flexible RPG. Indeed, far from running out of bizarre exploits to discover, the glitches and hacks are if anything becoming weird and more impressive...  Read more.  ##""}, {""source"": ""baldurs_gate_3.md"", ""section"": ""about"", ""preview"": ""Forged with the new Divinity 4.0 engine, Baldur’s Gate 3 gives you unprecedented freedom to explore, experiment, and interact with a thriving world filled with characters, dangers, and deceit. A grand, cinematic narrative brings you closer to your characters than ever before. From shadow-cursed fore""}, {""source"": ""baldurs_gate_3.md"", ""section"": ""metadata"", ""preview"": ""## Metadata - game_key: baldurs_gate_3 - appid: 1086940 - title: Baldur's Gate 3 - release_date: Aug 3, 2023 - developers: Larian Studios - publishers: Larian Studios - genres: Adventure, RPG, Strategy - categories: Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multipla""}]"
Baldur's Gate 3에서 선택과 서사는 어떤 역할을 하나요?,general,"Baldur's Gate 3에서 선택은 서사의 핵심입니다. 플레이어의 행동과 선택이 모험의 전개와 최종적 유산을 결정하며(“your actions define the adventure, but your choices define your legacy”), 우정·배신·생존·희생·절대권력 같은 주제를 만들어냅니다. 엔진이 제공하는 높은 자유도로 탐험·실험·상호작용이 가능하고, 장대한 시네마틱 내러티브가 캐릭터들과의 유대감을 강화합니다. 동료들은 저마다의 도덕 기준으로 플레이어 선택에 반응하며, 캠프에서의 관계는 휴식이자 이후 결정들에 무게를 더합니다.","[{""source"": ""baldurs_gate_3.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Baldur’s Gate 3 is a story-rich, party-based RPG set in the universe of Dungeons & Dragons, where your choices shape a tale of fellowship and betrayal, survival and sacrifice, and the lure of absolute power.""}, {""source"": ""baldurs_gate_3.md"", ""section"": ""about"", ""preview"": ""Forged with the new Divinity 4.0 engine, Baldur’s Gate 3 gives you unprecedented freedom to explore, experiment, and interact with a thriving world filled with characters, dangers, and deceit. A grand, cinematic narrative brings you closer to your characters than ever before. From shadow-cursed fore""}, {""source"": ""baldurs_gate_3.md"", ""section"": ""news"", ""preview"": ""Two and half years since  Baldur's Gate 3  released, and players are still finding new ways to bend & break Larian's preposterously flexible RPG. Indeed, far from running out of bizarre exploits to discover, the glitches and hacks are if anything becoming weird and more impressive...  Read more.  ##""}, {""source"": ""baldurs_gate_3.md"", ""section"": ""about"", ""preview"": ""With the looming threat of war heading to Baldur’s Gate, and a mind flayer invasion on the horizon, friendships – though not necessary – are bound to be forged on your journey. What becomes of them is up to you, as you enter real, vibrant relationships with those you meet along the way. Each compani""}]"
No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,"간단히 요약하면 최근(2026년 4월) No Man's Sky 업데이트는 'Xeno Arena'로, 몬스터 수집·대전 요소를 본격적으로 추가했습니다.

주요 내용 (문서에 나온 것만)
- 업데이트 이름: Xeno Arena (발표·기사 날짜: 2026-04-08 ~ 04-14)
- 기존 게임에 포켓몬식의 생물 수집·배틀 시스템 추가
- 홀로아레나에서 외계 생물을 모아 서로 싸우게 할 수 있음(일부 기사에서는 이를 “완전한 멀티플레이어 게임” 수준이라고 표현)
- 전투 대상 생물 예시로 우주 소, 공룡, 기체형(가스 덩어리) 등 다양한 유형이 언급됨
- 업데이트가 기존의 훌륭한 함선(ship) 개편을 잘 활용해 탐사를 더 흥미롭게 만든다고 보도됨

제공된 문서 외의 자세한 변경점(밸런스, 수집 방식 등)은 해당 컨텍스트에 충분한 정보가 없습니다.","[{""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""### News 4: No Man's Sky's latest update is a whole new Pokémon-style creature-collection and battle system that's 'an entire multiplayer game all of its own' - date: 2026-04-08  I'll just give it to you straight:  No Man's Sky  is Pokémon now. There's nothing you or I can do about it. Today's updat""}, {""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""\""Joke's on them,\"" says No Man's Sky lead as rival survival game confirms it's replacing an eerily familiar cosmetic   New No Man's Sky update makes the most of its brilliant ship overhaul, giving you more reasons to explore the stars""}, {""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""### News 3: Introducing No Man's Sky Xeno Arena - date: 2026-04-08""}, {""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""## Steam News and Updates ### News 1: No Man's Sky channels a little Pokemon with the Xeno Arena update - date: 2026-04-14  No Man's Sky is steadily turning into the everything game isn't it? Hello Games have released another big upgrade for it recently adding creature battling. Read the full articl""}]"
No Man's Sky의 최근 뉴스나 업데이트 방향은 무엇인가요?,news,"최근 No Man's Sky 업데이트 방향은 'Xeno Arena'(2026년 4월 공개)를 중심으로 한 생물 수집·전투 시스템 도입입니다. 포켓몬 스타일로 외계 생물을 포획해 편대를 구성하고 홀로-아레나에서 서로 싸우게 하는 기능(멀티플레이어 성격을 띤 독립적인 콘텐츠)을 추가했으며, 우주선 대대적 개편과 연계해 탐험·전투 동기를 강화하는 방향을 취하고 있습니다. 기사들은 이를 “포켓몬식 전투”, “외계 동물들의 파이트클럽” 등으로 보도하고 있습니다.","[{""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""### News 4: No Man's Sky's latest update is a whole new Pokémon-style creature-collection and battle system that's 'an entire multiplayer game all of its own' - date: 2026-04-08  I'll just give it to you straight:  No Man's Sky  is Pokémon now. There's nothing you or I can do about it. Today's updat""}, {""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""\""Joke's on them,\"" says No Man's Sky lead as rival survival game confirms it's replacing an eerily familiar cosmetic   New No Man's Sky update makes the most of its brilliant ship overhaul, giving you more reasons to explore the stars""}, {""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""### News 3: Introducing No Man's Sky Xeno Arena - date: 2026-04-08""}, {""source"": ""no_mans_sky.md"", ""section"": ""news"", ""preview"": ""## Steam News and Updates ### News 1: No Man's Sky channels a little Pokemon with the Xeno Arena update - date: 2026-04-14  No Man's Sky is steadily turning into the everything game isn't it? Hello Games have released another big upgrade for it recently adding creature battling. Read the full articl""}]"
Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,"최근 스팀 리뷰는 대체로 긍정적입니다. 리뷰들에서 “재미있다/재밌음”, “몰입감 있다”, “멋진(잘 짜인) 스토리”, “좋은 캐릭터·모딩 지원” 등을 칭찬하는 의견이 많고(예: “Such a beautiful and well-crafted story”, “Super fun and immersive game”, “Great story”), 일부는 간단한 평(“its okay”)도 있지만 전체적으로 호평 위주입니다. 리뷰별 플레이 시간은 수시간부터 수백시간까지 다양합니다(예: 7.1h ~ 702.6h). 모든 최근 리뷰는 2026-05-03에 작성되어 있습니다.","[{""source"": ""cyberpunk_2077.md"", ""section"": ""review"", ""preview"": ""### Review 12 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 197.4  Such a beautiful and well-crafted story. Amazing modding support, amazing characters, and meaningful opportunities. This will forever be my favorite game of all time, there is truly no othe""}, {""source"": ""cyberpunk_2077.md"", ""section"": ""review"", ""preview"": ""## Recent Steam Reviews ### Review 1 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 66.1  Great  ### Review 2 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 33.1  cyberpunk more like cybergoth  ### Review 3 - senti""}, {""source"": ""cyberpunk_2077.md"", ""section"": ""review"", ""preview"": ""### Review 9 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 25.1  | cinema | — of a game. After finishing the main story try modding the game and start experimenting, just be careful not to break your game...  ### Review 10 - sentiment: positive - created_a""}, {""source"": ""cyberpunk_2077.md"", ""section"": ""review"", ""preview"": ""This ♥♥♥♥ rocks  ### Review 20 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 9.4  This game is very fun and amusing, once i started playing it i love it. It is definitely not for everyone but i do recommend. *thumbs up* :>""}]"
Cyberpunk 2077 문서에서 확인되는 주요 특징은 무엇인가요?,general,"문서에서 확인되는 주요 특징은 다음과 같습니다.

- 장르·무대: 오픈월드 액션 어드벤처 RPG로, 권력·화려함·신체 개조에 집착하는 미래 메갈로폴리스 ""나이트 시티""를 배경으로 함.  
- 버전·출시: Cyberpunk 2077: Ultimate Edition / 출시일 2020-12-09.  
- 제작·배급: 개발·배급사 모두 CD PROJEKT RED.  
- 스팀 메타정보: appid 1091500, 장르 RPG.  
- 스팀 기능·접근성: 싱글플레이, 스팀 업적, 전체 컨트롤러 지원, 스팀 트레이딩 카드, 조절 가능한 글자 크기/볼륨/난이도, 카메라 편의·색상 대체, 타이밍 입력 불필요 모드, 언제든 저장, 자막, 스테레오·서라운드 사운드, HDR, Steam Cloud, 패밀리 공유 등.  
- 최근 소식: Phantom Liberty DLC 관련 엔딩을 모드로 바꾼 사례(2026-04-29) 등 뉴스 기록이 있음.","[{""source"": ""cyberpunk_2077.md"", ""section"": ""about"", ""preview"": ""## About The Game Cyberpunk 2077: Ultimate Edition About the Game""}, {""source"": ""cyberpunk_2077.md"", ""section"": ""store_summary"", ""preview"": ""## Store Summary Cyberpunk 2077 is an open-world, action-adventure RPG set in the dark future of Night City — a dangerous megalopolis obsessed with power, glamor, and ceaseless body modification.""}, {""source"": ""cyberpunk_2077.md"", ""section"": ""news"", ""preview"": ""## Steam News and Updates ### News 1: Cyberpunk 2077 gets a whole new ending thanks to a mod aimed at folks keen on riding off into the sunset with potential partner Judy Alvarez - date: 2026-04-29  I'd class few of  Cyberpunk 2077 's endings as unflinchingly happy, most are at least a bit bitterswe""}, {""source"": ""cyberpunk_2077.md"", ""section"": ""metadata"", ""preview"": ""## Metadata - game_key: cyberpunk_2077 - appid: 1091500 - title: Cyberpunk 2077 - release_date: Dec 9, 2020 - developers: CD PROJEKT RED - publishers: CD PROJEKT RED - genres: RPG - categories: Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Cam""}]"
