strategy,question,intent,detected_game_key,rank,source,game_key,section,preview
A_recursive_baseline_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,1,hollow_knight.md,hollow_knight,about,"Hollow Knight is a classically styled 2D action adventure across a vast interconnected world. Explore twisting caverns, ancient cities and deadly wastes; battle tainted creatures and befriend bizarre bugs; and solve ancient mysteries at the kingdom's"
A_recursive_baseline_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,2,hollow_knight.md,hollow_knight,about,"Complete Hollow Knight to unlock Steel Soul Mode, the ultimate challenge!  An Evocative Hand-Crafted World The world of Hollow Knight is brought to life in vivid, moody detail, its caverns alive with bizarre and terrifying creatures, each animated by"
A_recursive_baseline_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,3,hollow_knight.md,hollow_knight,about,## About The Game Hollow Knight Expands with Free Content Godmaster  - Take your place amongst the Gods. New Characters and Quest. New Boss Fights. Available Now!  Lifeblood  - A Kingdom Upgraded! New Boss. Upgraded Bosses. Tweaks and Refinements acr
A_recursive_baseline_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,4,hollow_knight.md,hollow_knight,store_summary,"## Store Summary Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style."
A_recursive_baseline_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,5,hollow_knight.md,hollow_knight,metadata,"## Metadata - game_key: hollow_knight - appid: 367520 - title: Hollow Knight - release_date: Feb 24, 2017 - developers: Team Cherry - publishers: Team Cherry - genres: Action, Adventure, Indie - categories: Single-player, Steam Achievements, Full con"
A_recursive_baseline_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,1,monster_hunter_world.md,monster_hunter_world,about,"## About The Game Welcome to a new world! Take on the role of a hunter and slay ferocious monsters in a living, breathing ecosystem where you can use the landscape and its diverse inhabitants to get the upper hand. Hunt alone or in co-op with up to t"
A_recursive_baseline_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,2,monster_hunter_world.md,monster_hunter_world,about,"In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement. Setting Once every decade, elder d"
A_recursive_baseline_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,3,monster_hunter_world.md,monster_hunter_world,store_summary,"## Store Summary Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excit"
A_recursive_baseline_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,4,monster_hunter_world.md,monster_hunter_world,news,"Monster Hunter Stories is an RPG series set in the world of Monster Hunter, where you become a Rider and form bonds with monsters, fighting alongside them as you embark on a journey with your friends. The third entry, Monster Hunter Stories 3: Twiste"
A_recursive_baseline_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,5,monster_hunter_world.md,monster_hunter_world,news,"{STEAM_CLAN_IMAGE}/45725708/73392ac8e0f10e408b3ebd3d9b846200ca7845a2.png A free trial for Monster Hunter Stories 3: Twisted Reflection lets you get a taste of the game before its March 13, 2026 release. In addition to jumping right into the beginning"
A_recursive_baseline_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,1,no_mans_sky.md,no_mans_sky,news,### News 4: No Man's Sky's latest update is a whole new Pokémon-style creature-collection and battle system that's 'an entire multiplayer game all of its own' - date: 2026-04-08  I'll just give it to you straight:  No Man's Sky  is Pokémon now. There
A_recursive_baseline_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,2,no_mans_sky.md,no_mans_sky,news,"""Joke's on them,"" says No Man's Sky lead as rival survival game confirms it's replacing an eerily familiar cosmetic   New No Man's Sky update makes the most of its brilliant ship overhaul, giving you more reasons to explore the stars"
A_recursive_baseline_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,3,no_mans_sky.md,no_mans_sky,news,### News 3: Introducing No Man's Sky Xeno Arena - date: 2026-04-08
A_recursive_baseline_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,4,no_mans_sky.md,no_mans_sky,news,## Steam News and Updates ### News 1: No Man's Sky channels a little Pokemon with the Xeno Arena update - date: 2026-04-14  No Man's Sky is steadily turning into the everything game isn't it? Hello Games have released another big upgrade for it recen
A_recursive_baseline_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,5,no_mans_sky.md,no_mans_sky,news,"Hello everyone,This is already shaping up to a big year for No Man’s Sky, as we celebrate our tenth anniversary year!Even we struggle to know how we pulled off so many large updates in 2025. 2026 is building steadily on that momentum. Our small team "
A_recursive_baseline_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,1,cyberpunk_2077.md,cyberpunk_2077,review,"### Review 12 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 197.4  Such a beautiful and well-crafted story. Amazing modding support, amazing characters, and meaningful opportunities. This will forever be my"
A_recursive_baseline_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,2,cyberpunk_2077.md,cyberpunk_2077,review,## Recent Steam Reviews ### Review 1 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 66.1  Great  ### Review 2 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 33.1  c
A_recursive_baseline_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,3,cyberpunk_2077.md,cyberpunk_2077,review,"### Review 9 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 25.1  | cinema | — of a game. After finishing the main story try modding the game and start experimenting, just be careful not to break your game.."
A_recursive_baseline_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,4,cyberpunk_2077.md,cyberpunk_2077,review,"This ♥♥♥♥ rocks  ### Review 20 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 9.4  This game is very fun and amusing, once i started playing it i love it. It is definitely not for everyone but i do recommend"
A_recursive_baseline_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,5,cyberpunk_2077.md,cyberpunk_2077,review,greatest game oat  ### Review 15 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 12.3  great story  ### Review 16 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 10.3
B_recursive_large_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,1,hollow_knight.md,hollow_knight,about,"Complete Hollow Knight to unlock Steel Soul Mode, the ultimate challenge!  An Evocative Hand-Crafted World The world of Hollow Knight is brought to life in vivid, moody detail, its caverns alive with bizarre and terrifying creatures, each animated by"
B_recursive_large_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,2,hollow_knight.md,hollow_knight,about,## About The Game Hollow Knight Expands with Free Content Godmaster  - Take your place amongst the Gods. New Characters and Quest. New Boss Fights. Available Now!  Lifeblood  - A Kingdom Upgraded! New Boss. Upgraded Bosses. Tweaks and Refinements acr
B_recursive_large_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,3,hollow_knight.md,hollow_knight,store_summary,"## Store Summary Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style."
B_recursive_large_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,4,hollow_knight.md,hollow_knight,metadata,"## Metadata - game_key: hollow_knight - appid: 367520 - title: Hollow Knight - release_date: Feb 24, 2017 - developers: Team Cherry - publishers: Team Cherry - genres: Action, Adventure, Indie - categories: Single-player, Steam Achievements, Full con"
B_recursive_large_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,5,hollow_knight.md,hollow_knight,news,"### News 5: Hollow Knight: Silksong to get a free expansion, Hollow Knight getting a refresh upgrade - date: 2025-12-16  Team Cherry just revealed some huge news for both Hollow Knight: Silksong and the original Hollow Knight with some free extras on"
B_recursive_large_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,1,monster_hunter_world.md,monster_hunter_world,about,"## About The Game Welcome to a new world! Take on the role of a hunter and slay ferocious monsters in a living, breathing ecosystem where you can use the landscape and its diverse inhabitants to get the upper hand. Hunt alone or in co-op with up to t"
B_recursive_large_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,2,monster_hunter_world.md,monster_hunter_world,store_summary,"## Store Summary Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excit"
